atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,5800,20,20,1240,1240,40,tuesday,2020-01-07 07:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,43660,4,0,205,0,4,tuesday,2020-01-07 07:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,32815,13,19,715,1410,32,tuesday,2020-01-07 07:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,38745,13,20,685,815,33,tuesday,2020-01-07 07:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,25250,6,14,285,760,20,tuesday,2020-01-07 07:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,28520,4,19,315,960,23,tuesday,2020-01-07 07:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,35575,7,17,310,1110,24,tuesday,2020-01-07 07:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,11595,6,8,345,565,14,tuesday,2020-01-07 07:00:00
atm35000153,di̇ki̇li̇ şube-2,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,4610,7,16,605,685,23,tuesday,2020-01-07 07:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,21555,15,6,760,165,21,tuesday,2020-01-07 07:00:00
atm35000155,foça beledi̇ye meydani,izmir,reha mi̇di̇lli̇ cd.atatürk mh.,7490,19,12,1570,675,31,tuesday,2020-01-07 07:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,44615,15,2,720,15,17,tuesday,2020-01-07 07:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,36445,10,1,395,200,11,tuesday,2020-01-07 07:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,4430,8,0,585,0,8,tuesday,2020-01-07 07:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,32775,14,16,815,1175,30,tuesday,2020-01-07 07:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,27880,8,19,545,1225,27,tuesday,2020-01-07 07:00:00
atm35000161,gazi̇emi̇r çarşi şube-1,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,18095,11,18,350,915,29,tuesday,2020-01-07 07:00:00
atm35000162,gazi̇emi̇r çarşi şube-2,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,31805,16,9,755,650,25,tuesday,2020-01-07 07:00:00
atm35000163,gazi̇emi̇r mi̇gros,izmir,akçay caddesi̇ no:236,26990,13,8,415,310,21,tuesday,2020-01-07 07:00:00
atm35000164,gazi̇emi̇r şube-1,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,43970,14,12,865,690,26,tuesday,2020-01-07 07:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,27085,11,19,735,1255,30,tuesday,2020-01-07 07:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,41030,10,1,450,50,11,tuesday,2020-01-07 07:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,29585,81,85,5730,5145,166,tuesday,2020-01-07 07:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,32115,87,84,4995,5810,171,tuesday,2020-01-07 07:00:00
atm35000169,ki̇pa gazi̇emi̇r,izmir,ki̇pa mağazasi i̇çi̇ gazi̇emi̇r,31165,5,17,225,1345,22,tuesday,2020-01-07 07:00:00
atm35000170,sarniç mahallesi̇,izmir,egemen yildiz parki,4250,7,11,490,540,18,tuesday,2020-01-07 07:00:00
atm35000171,güzelbahçe shell,izmir,mi̇thatpaşa caddesi̇ no:343 güzelbahçe,21560,16,10,1075,580,26,tuesday,2020-01-07 07:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,26900,15,5,595,350,20,tuesday,2020-01-07 07:00:00
atm35000173,mi̇gros mm güzelbahçe,izmir,yali mahallesi̇ mi̇thatpaşa cd. no:475,11775,0,6,0,270,6,tuesday,2020-01-07 07:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,18300,17,9,1415,865,26,tuesday,2020-01-07 07:00:00
atm35000175,bozyaka sgk,izmir,sai̇m çikrikçi cd.bozyaka sgk yani,4055,2,15,60,1360,17,tuesday,2020-01-07 07:00:00
atm35000176,bozyaka şube-1,izmir,eski i̇zmir caddesi no: 133 bozyaka,9420,8,9,650,475,17,tuesday,2020-01-07 07:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,32455,2,20,30,1910,22,tuesday,2020-01-07 07:00:00
atm35000178,bozyaka yikik cami̇i̇ mevki̇,izmir,bozyaka yiki cami̇i̇ eski̇ i̇zmi̇r cd.,41385,20,7,1265,440,27,tuesday,2020-01-07 07:00:00
atm35000179,hatay caddesi̇ şube-1,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,38740,20,10,1290,490,30,tuesday,2020-01-07 07:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,43300,0,8,0,225,8,tuesday,2020-01-07 07:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,9290,20,1,1560,100,21,tuesday,2020-01-07 07:00:00
atm35000182,karabağlar bulvar şube-1,izmir,osman aksüner mahallesi yeşillik caddesi no:227 / 4,36225,1,18,50,985,19,tuesday,2020-01-07 07:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,6650,0,3,0,120,3,tuesday,2020-01-07 07:00:00
atm35000184,karabağlar fulya si̇tesi̇,izmir,selvi̇li̇ mh.şehi̇t pi̇lot volkan koçyi̇ği̇t bul.fulya si̇tesi̇ no:49,38890,7,3,620,110,10,tuesday,2020-01-07 07:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,12510,10,14,495,1135,24,tuesday,2020-01-07 07:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,14980,19,17,1550,1435,36,tuesday,2020-01-07 07:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,14940,12,14,635,680,26,tuesday,2020-01-07 07:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,24530,12,15,945,1145,27,tuesday,2020-01-07 07:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,28015,3,2,75,10,5,tuesday,2020-01-07 07:00:00
atm35000190,karabağlar zerek petrol-1,izmir,4714 sok.no:45 yeni̇çamlik,20775,9,11,780,630,20,tuesday,2020-01-07 07:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,13445,15,15,845,1050,30,tuesday,2020-01-07 07:00:00
atm35000192,üçyol metro dükkan,izmir,i̇nönü cad.no:167/c üçyol,15355,16,5,1105,440,21,tuesday,2020-01-07 07:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,47560,5,17,255,1320,22,tuesday,2020-01-07 07:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,4505,8,4,730,235,12,tuesday,2020-01-07 07:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,13570,8,9,240,360,17,tuesday,2020-01-07 07:00:00
atm35000196,mordoğan hoget petrol,izmir,i̇zmi̇r cd.sarica mevki̇i̇ mordoğan/karaburun,32350,10,11,245,580,21,tuesday,2020-01-07 07:00:00
atm35000197,aksoy/karşiyaka şube-2,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,11945,0,14,0,925,14,tuesday,2020-01-07 07:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,34475,14,0,1035,0,14,tuesday,2020-01-07 07:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,26435,10,11,630,765,21,tuesday,2020-01-07 07:00:00
atm35000200,alparslan mahallesi̇,izmir,alpaslan mah. 1620 sk.,9875,12,20,1165,955,32,tuesday,2020-01-07 07:00:00
atm35000201,bostanli dükkan,izmir,2018 sk. no:7 pazaryeri̇ bostanli,19705,20,17,1050,1480,37,tuesday,2020-01-07 07:00:00
atm35000202,bostanli şube-1,izmir,cemal gürsel caddesi no: 526 / a bostanlı,32415,16,6,950,410,22,tuesday,2020-01-07 07:00:00
atm35000203,bostanli şube-2,izmir,cemal gürsel caddesi no: 526 / a bostanlı,41785,7,20,490,1100,27,tuesday,2020-01-07 07:00:00
atm35000204,cumhuri̇yet mh. 6653 sok.,izmir,cumhuri̇yet mah. 6653 sok.,41780,1,5,200,500,6,tuesday,2020-01-07 07:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,29395,10,15,365,840,25,tuesday,2020-01-07 07:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,31410,71,83,3890,5250,154,tuesday,2020-01-07 07:00:00
atm35000207,gi̇rne caddesi̇ şb-1,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,31730,2,17,10,1370,19,tuesday,2020-01-07 07:00:00
atm35000208,gi̇rne caddesi̇ şb-2,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,21710,8,7,695,245,15,tuesday,2020-01-07 07:00:00
atm35000209,gi̇rne caddesi̇ şb-3,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,20905,11,11,1075,480,22,tuesday,2020-01-07 07:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,18570,19,8,1560,230,27,tuesday,2020-01-07 07:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,35805,18,6,940,220,24,tuesday,2020-01-07 07:00:00
atm35000212,i̇skele-2 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,32020,8,19,255,1375,27,tuesday,2020-01-07 07:00:00
atm35000213,i̇skele-3 karşiyaka,izmir,yali cad. no:35/b vapur i̇skelesi̇,17605,15,9,740,595,24,tuesday,2020-01-07 07:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,33800,17,5,1165,155,22,tuesday,2020-01-07 07:00:00
atm35000215,karşiyaka alaybey,izmir,1869 sk.hi̇dayet erzeybek cd.no:61/b,19315,5,15,140,1190,20,tuesday,2020-01-07 07:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,41105,6,10,55,680,16,tuesday,2020-01-07 07:00:00
atm35000217,karşiyaka b.üçok blv.,izmir,bahari̇ye mahallesi̇ atatürk blv. 8-2,20635,3,5,250,405,8,tuesday,2020-01-07 07:00:00
atm35000218,karşiyaka carrefour,izmir,zübeyde hanim mah. 7532. sok. no: 122/b-c,17150,0,15,0,525,15,tuesday,2020-01-07 07:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,39115,19,15,1145,1635,34,tuesday,2020-01-07 07:00:00
atm35000220,karşiyaka çarşi şube-2,izmir,donanmaci mahallesi̇ kemalpaşa caddesi̇ no: 25,20085,15,19,440,970,34,tuesday,2020-01-07 07:00:00
atm35000221,karşiyaka hi̇lltown,izmir,yali 6523. sk. no:12,26965,17,12,905,610,29,tuesday,2020-01-07 07:00:00
atm35000222,karşiyaka i̇zban metro-1-,izmir,karşiyaka metro i̇stasyonu,28995,1,7,200,170,8,tuesday,2020-01-07 07:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,2830,3,15,230,1290,18,tuesday,2020-01-07 07:00:00
atm35000224,karşiyaka ki̇li̇se sokak,izmir,donanmaci mahallesi̇ 1728. sk. no:64,15590,20,10,875,675,30,tuesday,2020-01-07 07:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,26050,14,13,845,1005,27,tuesday,2020-01-07 07:00:00
atm35000226,karşiyaka tersane,izmir,tersane mahallesi̇ 1675 sokak no:145/c alaybey,31520,16,12,1250,720,28,tuesday,2020-01-07 07:00:00
atm35000227,mavi̇bahçe avm,izmir,mavi̇bahçe avm 2040/3 sk.,16765,78,87,6725,4735,165,tuesday,2020-01-07 07:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,41390,8,19,860,955,27,tuesday,2020-01-07 07:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,15540,9,6,1240,440,15,tuesday,2020-01-07 07:00:00
atm35000266,hali̇tzi̇ya şube-1,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,40550,19,19,1135,1540,38,tuesday,2020-01-07 07:00:00
atm35000267,hali̇tzi̇ya şube-2,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,21630,19,20,1325,1155,39,tuesday,2020-01-07 07:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,8120,14,5,1070,240,19,tuesday,2020-01-07 07:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,40855,17,4,1760,360,21,tuesday,2020-01-07 07:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,8540,18,15,935,1080,33,tuesday,2020-01-07 07:00:00
atm35000271,hi̇lal i̇zban metro,izmir,hi̇lal i̇zban metro konak,9395,0,10,0,705,10,tuesday,2020-01-07 07:00:00
atm35000272,i̇zmi̇r ege perla avm,izmir,çinarli mahallesi̇ 1583. sk. no:10,19675,89,92,5380,7620,181,tuesday,2020-01-07 07:00:00
atm35000273,i̇zmi̇r gop bulvari,izmir,gop cd.no:35 konak,28925,15,16,935,1065,31,tuesday,2020-01-07 07:00:00
atm35000274,i̇zmi̇r mistral avm,izmir,çinarli mahallesi̇ ankara cd. yanyolu 28-4,35050,94,96,5570,6070,190,tuesday,2020-01-07 07:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,7290,86,88,5750,5955,174,tuesday,2020-01-07 07:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,29515,4,4,310,135,8,tuesday,2020-01-07 07:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,10330,1,13,10,880,14,tuesday,2020-01-07 07:00:00
atm35000278,karataş mi̇thatpaşa,izmir,mi̇thatpaşa cd.no:189/a karataş,19400,5,17,300,1255,22,tuesday,2020-01-07 07:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,20355,8,12,275,620,20,tuesday,2020-01-07 07:00:00
atm35000280,kemeralti şube-1,izmir,ahmetağa mahallesi̇ 863 sokak no: 48 / 1 a,23910,16,4,1205,125,20,tuesday,2020-01-07 07:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,27695,10,20,1075,1680,30,tuesday,2020-01-07 07:00:00
atm35000282,kibris şehi̇tleri̇ şube-1,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,7030,13,20,710,1325,33,tuesday,2020-01-07 07:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,22535,18,19,920,1715,37,tuesday,2020-01-07 07:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,41890,2,14,300,900,16,tuesday,2020-01-07 07:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,21175,0,11,0,690,11,tuesday,2020-01-07 07:00:00
atm35000286,konak gültepe mahallesi̇,izmir,seli̇mi̇ye cad.no:21/a konak,8700,13,18,825,1105,31,tuesday,2020-01-07 07:00:00
atm35000287,konak metro i̇stasyonu atm,izmir,konak metro i̇stasyonu,10090,3,11,65,1000,14,tuesday,2020-01-07 07:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,14740,6,19,220,935,25,tuesday,2020-01-07 07:00:00
atm35000289,konak şube-2,izmir,konak mahallesi cumhuriyet bulvarı no: 20,34195,8,17,435,865,25,tuesday,2020-01-07 07:00:00
atm35000290,konak şube-3,izmir,cumhuri̇yet bulvari no: 20 / a,37230,14,8,1020,395,22,tuesday,2020-01-07 07:00:00
atm35000291,konak telekom,izmir,akdeni̇z mahallesi̇ fevzi̇ paşa blv no:13,21705,13,3,700,30,16,tuesday,2020-01-07 07:00:00
atm35000292,konak yeni̇şehi̇r telekom,izmir,gazi̇ler cd.no:359 yeni̇şehi̇r,13770,10,14,595,1125,24,tuesday,2020-01-07 07:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,14280,8,20,430,1230,28,tuesday,2020-01-07 07:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,16540,18,12,685,955,30,tuesday,2020-01-07 07:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,17125,19,12,1150,1135,31,tuesday,2020-01-07 07:00:00
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,19925,7,16,545,1305,23,tuesday,2020-01-07 07:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,29100,15,1,915,200,16,tuesday,2020-01-07 07:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,30065,12,12,860,1095,24,tuesday,2020-01-07 07:00:00
atm35000299,toptancilar çarşisi şb-1,izmir,1202 / 6 sokak no: 60-62,20580,19,18,925,810,37,tuesday,2020-01-07 07:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,21450,8,0,210,0,8,tuesday,2020-01-07 07:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,15810,14,4,710,130,18,tuesday,2020-01-07 07:00:00
atm35000302,üçkuyular şube önü,izmir,mehmet ali akman mahallesi i̇nönü caddesi no: 582 / a,45675,18,4,1155,325,22,tuesday,2020-01-07 07:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,29610,12,19,780,785,31,tuesday,2020-01-07 07:00:00
atm35000304,üçyol şube-1,izmir,şükrü saracoğlu caddesi no:á6 üçyol,15925,8,2,640,120,10,tuesday,2020-01-07 07:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,42005,12,4,665,420,16,tuesday,2020-01-07 07:00:00
atm35000306,üçyol şube-3,izmir,şükrü saracoğlu caddesi̇ no:á6 üçyol,24220,1,18,100,1215,19,tuesday,2020-01-07 07:00:00
atm35000307,a. mend.hvl. i̇zban metro,izmir,a. menderes hvl. metro,8180,14,15,1000,1270,29,tuesday,2020-01-07 07:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,40885,4,8,40,205,12,tuesday,2020-01-07 07:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,40445,11,12,1180,850,23,tuesday,2020-01-07 07:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,40155,9,19,845,745,28,tuesday,2020-01-07 07:00:00
atm35000311,özdere çukuralti,izmir,kasimpaşa mahallesi̇ okul sk. no:1,32450,15,4,840,215,19,tuesday,2020-01-07 07:00:00
atm35000312,erni̇ş petrol,izmir,menemen erni̇ş petrol önü,1745,2,6,55,455,8,tuesday,2020-01-07 07:00:00
atm35000313,karaburun/i̇zmi̇r,izmir,kasimpaşa mahallesi̇ altuğ karaburun no:2,20450,5,2,260,300,7,tuesday,2020-01-07 07:00:00
atm35000314,kasaba avm menemen,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:32,14635,87,85,4160,5830,172,tuesday,2020-01-07 07:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,39945,19,13,805,950,32,tuesday,2020-01-07 07:00:00
atm35000316,menemen kasimpaşa mah.,izmir,kasimpaşa mahallesi̇ altuğ karaburun cd. 7 c,19545,5,16,340,680,21,tuesday,2020-01-07 07:00:00
atm35000317,menemen novada avm,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:46,30375,87,90,5830,4670,177,tuesday,2020-01-07 07:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,11625,6,20,355,1265,26,tuesday,2020-01-07 07:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,8975,9,14,665,1415,23,tuesday,2020-01-07 07:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,1405,9,12,715,1090,21,tuesday,2020-01-07 07:00:00
atm35000321,ulukent pazaryeri̇,izmir,7124 sok.ulukent pazaryeri̇,28715,5,4,135,175,9,tuesday,2020-01-07 07:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,11425,7,18,610,1720,25,tuesday,2020-01-07 07:00:00
atm35000323,gün.den.s.narlidere s.tes,izmir,güney deni̇z saha narlidere sosyal tesi̇sleri̇,33505,16,10,1085,450,26,tuesday,2020-01-07 07:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,29450,12,0,540,0,12,tuesday,2020-01-07 07:00:00
atm35000325,narlidere mi̇thatpaşa cad.,izmir,çatalkaya mah.mi̇thatpaşa cad.no:373/a,2390,17,13,665,700,30,tuesday,2020-01-07 07:00:00
atm35000326,narlidere şube-1,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,30245,12,15,750,1435,27,tuesday,2020-01-07 07:00:00
atm35000327,narlidere şube-2,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,9935,18,17,955,835,35,tuesday,2020-01-07 07:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,13830,11,20,905,1390,31,tuesday,2020-01-07 07:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,28190,0,0,0,0,0,tuesday,2020-01-07 07:00:00
atm35000330,ödemi̇ş şube,izmir,akıncılar mahallesi gazi caddesi no: 36 / a,19890,2,6,70,385,8,tuesday,2020-01-07 07:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,18535,15,13,870,670,28,tuesday,2020-01-07 07:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,39350,2,12,200,350,14,tuesday,2020-01-07 07:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,29030,9,9,680,365,18,tuesday,2020-01-07 07:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,19180,14,10,715,430,24,tuesday,2020-01-07 07:00:00
atm35000335,siğacik beledi̇ye meydani,izmir,siğacik beledi̇ye meydani seferi̇hi̇sar,33955,3,15,155,935,18,tuesday,2020-01-07 07:00:00
atm35000336,selçuk şube-1,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,8510,2,19,105,1035,21,tuesday,2020-01-07 07:00:00
atm35000337,selçuk şube-2,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,11165,10,19,465,870,29,tuesday,2020-01-07 07:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,48510,12,14,825,785,26,tuesday,2020-01-07 07:00:00
atm35000339,ti̇re park avm,izmir,fai̇k toğluoğlu blv. no:7 35900,0,63,89,4400,6675,152,tuesday,2020-01-07 07:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,28540,18,10,1150,615,28,tuesday,2020-01-07 07:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,11825,8,19,490,1415,27,tuesday,2020-01-07 07:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,37225,12,6,1085,210,18,tuesday,2020-01-07 07:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,37630,14,8,965,585,22,tuesday,2020-01-07 07:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,7245,20,8,1720,725,28,tuesday,2020-01-07 07:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,12700,18,11,650,645,29,tuesday,2020-01-07 07:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,41790,16,2,1280,10,18,tuesday,2020-01-07 07:00:00
atm35000347,ki̇pa torbali depo,izmir,torbali ki̇pa depo önü.,20355,11,13,825,820,24,tuesday,2020-01-07 07:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,39860,18,11,695,355,29,tuesday,2020-01-07 07:00:00
atm35000349,sun teksti̇l torbali,izmir,yedi̇ eylül mah.ekoten cd.no:29,35035,8,20,260,2065,28,tuesday,2020-01-07 07:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,10810,0,3,0,110,3,tuesday,2020-01-07 07:00:00
atm35000351,torbali meydan,izmir,ertuğrul mah.3002. sk. no:2,34050,8,1,400,200,9,tuesday,2020-01-07 07:00:00
atm35000352,torbali sadik i̇leri̇ bulv.,izmir,ertuğrul mahallesi̇ sadik i̇leri̇ blv. no:34,10940,16,20,1285,1655,36,tuesday,2020-01-07 07:00:00
atm35000353,torbali şube-1,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,11210,12,4,900,275,16,tuesday,2020-01-07 07:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,23235,8,20,320,1595,28,tuesday,2020-01-07 07:00:00
