atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,19520,19,16,1235,890,35,friday,2020-01-03 0:00:00
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,19245,91,80,5565,5105,171,wednesday,2020-01-01 21:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,28080,10,4,480,110,14,friday,2020-01-03 7:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,6435,45,97,2340,6760,142,sunday,2020-01-05 19:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,37955,62,78,4375,4870,140,sunday,2020-01-05 23:00:00
atm35000203,bostanli şube-2,izmir,cemal gürsel caddesi no: 526 / a bostanlı,37380,17,17,680,1730,34,wednesday,2020-01-01 7:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,27615,74,93,4595,5225,167,wednesday,2020-01-01 19:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,31505,7,16,265,1225,23,sunday,2020-01-05 7:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,37455,93,84,6020,5435,177,tuesday,2020-01-07 23:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,9835,10,0,535,0,10,friday,2020-01-03 3:00:00
atm3500013,balçova sakarya caddesi̇,izmir,fevzi̇ çakmak mh.sakarya cd.no:58/b,41480,67,54,4430,4240,121,wednesday,2020-01-01 14:00:00
atm3500045,altindağ şube-1,izmir,kemalpaşa caddesi no: 56 altındağ,12680,50,62,2835,4395,112,tuesday,2020-01-07 17:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,15805,55,51,4440,3705,106,thursday,2020-01-02 12:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,40650,17,0,650,0,17,wednesday,2020-01-01 1:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,39215,9,18,480,1075,27,wednesday,2020-01-01 7:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,26050,14,13,845,1005,27,tuesday,2020-01-07 7:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,28540,74,87,4350,5655,161,friday,2020-01-03 9:00:00
atm35000325,narlidere mi̇thatpaşa cad.,izmir,çatalkaya mah.mi̇thatpaşa cad.no:373/a,31555,9,14,215,780,23,friday,2020-01-03 1:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,17300,39,72,2835,5315,111,thursday,2020-01-02 15:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,32295,78,97,4315,6960,175,monday,2020-01-06 19:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,24860,30,68,2545,3555,98,wednesday,2020-01-01 19:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,35900,62,83,3510,4985,145,wednesday,2020-01-01 21:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,30385,85,65,5315,3975,150,thursday,2020-01-02 13:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,24300,1,8,10,445,9,tuesday,2020-01-07 3:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,45590,15,17,855,1785,32,thursday,2020-01-02 5:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,13065,49,60,3570,2740,109,saturday,2020-01-04 14:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,33145,61,55,3935,3125,116,thursday,2020-01-02 18:00:00
atm35000263,eşrefpaşa cad.dükkan,izmir,eşrefpaşa cd.no:289 konak,38865,50,65,3115,3370,115,monday,2020-01-06 16:00:00
atm35000246,pinar et/kemalpaşa,izmir,ankara asfalti 25 km kemalpaşa,39565,13,20,660,1080,33,wednesday,2020-01-01 4:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,33815,18,6,980,625,24,sunday,2020-01-05 1:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,9795,72,69,4110,3700,141,sunday,2020-01-05 17:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,16155,92,64,5930,4660,156,sunday,2020-01-05 23:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,11670,83,68,5370,2940,151,monday,2020-01-06 9:00:00
atm3500074,i̇zmi̇r ikea,izmir,ikea mağazasi i̇çi̇,4435,63,68,3425,3965,131,saturday,2020-01-04 21:00:00
atm3500040,bergama şube-2,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,15365,72,53,4820,3755,125,thursday,2020-01-02 17:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,20855,19,3,885,320,22,friday,2020-01-03 1:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,29620,73,93,5070,5990,166,monday,2020-01-06 3:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,4010,40,62,2245,3350,102,friday,2020-01-03 19:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,33685,36,57,2775,3430,93,monday,2020-01-06 21:00:00
atm35000289,konak şube-2,izmir,konak mahallesi cumhuriyet bulvarı no: 20,41475,15,2,655,10,17,wednesday,2020-01-01 3:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,22545,14,0,1035,0,14,friday,2020-01-03 5:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,12675,57,53,3600,3590,110,monday,2020-01-06 15:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,40090,14,9,695,380,23,wednesday,2020-01-01 3:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,13380,97,57,6855,3245,154,saturday,2020-01-04 15:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,29345,78,51,5065,2995,129,friday,2020-01-03 9:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,13865,47,69,2540,4830,116,monday,2020-01-06 21:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,34350,83,88,4795,4270,171,tuesday,2020-01-07 13:00:00
atm3500062,çamdi̇bi̇ burak rei̇s cd.,izmir,çamdi̇bi̇ burak rei̇s caddesi̇,22580,98,82,5495,4200,180,thursday,2020-01-02 8:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,32695,34,91,1895,6395,125,wednesday,2020-01-01 21:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,37375,44,91,2030,6060,135,monday,2020-01-06 13:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,13190,77,61,4900,3245,138,monday,2020-01-06 19:00:00
atm35000196,mordoğan hoget petrol,izmir,i̇zmi̇r cd.sarica mevki̇i̇ mordoğan/karaburun,3875,40,87,2800,6485,127,sunday,2020-01-05 11:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,6750,70,66,4135,4265,136,monday,2020-01-06 17:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,2830,3,15,230,1290,18,tuesday,2020-01-07 7:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,7240,97,96,6215,6060,193,friday,2020-01-03 13:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,14375,75,71,5195,3825,146,friday,2020-01-03 9:00:00
atm3500034,özkanlar şube-4,izmir,mustafa kemal caddesi no: 150,31975,1,16,50,845,17,monday,2020-01-06 6:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,30645,19,1,1055,20,20,sunday,2020-01-05 5:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,37595,5,18,340,1220,23,wednesday,2020-01-01 4:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,24605,89,73,4990,3805,162,thursday,2020-01-02 17:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,23930,96,72,6580,3655,168,thursday,2020-01-02 20:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,38565,86,79,6315,4005,165,wednesday,2020-01-01 10:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,12345,57,64,3160,4385,121,thursday,2020-01-02 23:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,13520,51,99,4035,5325,150,saturday,2020-01-04 15:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,40300,6,4,160,40,10,wednesday,2020-01-01 3:00:00
atm35000208,gi̇rne caddesi̇ şb-2,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,33185,19,13,1510,695,32,thursday,2020-01-02 7:00:00
atm3500019,bayindir beledi̇yesi̇,izmir,mi̇thatpaşa mahallesi̇ atatürk cd. no:32,17795,49,93,3030,6705,142,thursday,2020-01-02 8:00:00
atm35000213,i̇skele-3 karşiyaka,izmir,yali cad. no:35/b vapur i̇skelesi̇,11565,46,84,2635,5375,130,friday,2020-01-03 17:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,3990,81,73,5140,3495,154,saturday,2020-01-04 21:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,33490,79,98,5105,6245,177,friday,2020-01-03 21:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,10230,8,1,160,10,9,tuesday,2020-01-07 4:00:00
atm3500076,kids mall avm,izmir,kazim di̇ri̇k mh.372.sok.bornova,21875,98,93,6405,6185,191,sunday,2020-01-05 1:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,23350,48,70,3260,4560,118,monday,2020-01-06 19:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,30645,11,8,370,235,19,friday,2020-01-03 1:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,18375,43,58,3305,2440,101,tuesday,2020-01-07 16:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,26635,8,8,400,790,16,friday,2020-01-03 5:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,42045,3,0,405,0,3,wednesday,2020-01-01 3:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,29030,9,9,680,365,18,tuesday,2020-01-07 7:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,6100,55,51,3305,3945,106,friday,2020-01-03 19:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,26440,4,5,180,150,9,tuesday,2020-01-07 1:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,35180,85,79,4695,3790,164,saturday,2020-01-04 13:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,16470,46,72,2890,4220,118,sunday,2020-01-05 13:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,23965,12,14,715,1150,26,monday,2020-01-06 3:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,27525,16,5,590,255,21,monday,2020-01-06 3:00:00
atm35000222,karşiyaka i̇zban metro-1-,izmir,karşiyaka metro i̇stasyonu,9615,73,92,4225,5945,165,friday,2020-01-03 11:00:00
atm35000353,torbali şube-1,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,24225,30,74,1575,5915,104,wednesday,2020-01-01 21:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,3485,88,83,6185,6355,171,saturday,2020-01-04 8:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,24100,37,83,2460,5310,120,sunday,2020-01-05 9:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,37260,20,4,900,225,24,monday,2020-01-06 3:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,23975,81,88,5865,4275,169,monday,2020-01-06 9:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,33855,64,93,4095,5035,157,friday,2020-01-03 21:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,8245,20,0,960,0,20,monday,2020-01-06 1:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,21175,0,11,0,690,11,tuesday,2020-01-07 7:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,37420,77,61,6080,4420,138,sunday,2020-01-05 19:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,2565,72,85,4810,6320,157,friday,2020-01-03 15:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,13745,13,20,805,1640,33,friday,2020-01-03 7:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,29660,53,86,3755,5765,139,monday,2020-01-06 8:00:00
atm35000201,bostanli dükkan,izmir,2018 sk. no:7 pazaryeri̇ bostanli,16055,43,96,3545,5455,139,sunday,2020-01-05 9:00:00
atm35000200,alparslan mahallesi̇,izmir,alpaslan mah. 1620 sk.,31640,33,73,2480,5745,106,saturday,2020-01-04 13:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,41410,77,68,4725,4285,145,monday,2020-01-06 13:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,32820,11,5,950,515,16,tuesday,2020-01-07 7:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,26965,33,91,1755,6015,124,wednesday,2020-01-01 15:00:00
atm3500069,evka-3 prof.si̇tesi̇,izmir,evka-3 profesörler si̇tesi̇,33140,73,78,4310,5880,151,monday,2020-01-06 11:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,25545,92,62,5525,3720,154,monday,2020-01-06 18:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,13600,3,6,140,350,9,monday,2020-01-06 3:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,28350,61,90,3895,6100,151,wednesday,2020-01-01 9:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,28500,71,80,4635,3980,151,monday,2020-01-06 20:00:00
atm3500093,buca çevi̇k bi̇r meydan,izmir,özmen cad.no:88 buca,11255,68,68,4725,4100,136,friday,2020-01-03 9:00:00
atm35000245,pepsi̇ kemalpaşa,izmir,kemalpaşa asfalti no:57 kemalpaşa,28965,2,6,200,275,8,friday,2020-01-03 2:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,37295,94,90,5105,6280,184,wednesday,2020-01-01 14:00:00
atm3500067,ege ünv.tip,izmir,ege üni̇versi̇tesi̇,27420,13,3,755,20,16,tuesday,2020-01-07 1:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,24150,67,65,4560,5790,132,sunday,2020-01-05 17:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,38100,38,90,2575,6155,128,sunday,2020-01-05 13:00:00
atm35000218,karşiyaka carrefour,izmir,zübeyde hanim mah. 7532. sok. no: 122/b-c,23980,95,83,6280,5190,178,monday,2020-01-06 13:00:00
atm35000190,karabağlar zerek petrol-1,izmir,4714 sok.no:45 yeni̇çamlik,13005,44,76,2640,4525,120,tuesday,2020-01-07 17:00:00
atm3500032,özkanlar şube-1,izmir,mustafa kemal caddesi̇ no: 150,20040,9,2,625,30,11,friday,2020-01-03 2:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,29020,31,70,2185,4040,101,monday,2020-01-06 20:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,6115,64,66,4160,5140,130,friday,2020-01-03 23:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,6660,12,18,575,845,30,saturday,2020-01-04 1:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,15945,57,50,4260,3545,107,friday,2020-01-03 11:00:00
atm35000234,soyak yali mahallesi̇,izmir,yali mah. 6523. sok. parkyaşam ti̇caret avm no: 32/a-b,28315,95,100,7150,5585,195,tuesday,2020-01-07 12:00:00
atm35000266,hali̇tzi̇ya şube-1,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,21480,58,69,3150,4855,127,friday,2020-01-03 21:00:00
atm35000182,karabağlar bulvar şube-1,izmir,osman aksüner mahallesi yeşillik caddesi no:227 / 4,34105,14,9,1100,940,23,thursday,2020-01-02 5:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,2080,36,56,3085,4045,92,monday,2020-01-06 19:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,39580,30,71,1855,4475,101,saturday,2020-01-04 11:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,44000,12,10,1230,425,22,sunday,2020-01-05 1:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,26485,60,75,4070,4540,135,monday,2020-01-06 22:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,41665,14,0,640,0,14,saturday,2020-01-04 3:00:00
atm35000184,karabağlar fulya si̇tesi̇,izmir,selvi̇li̇ mh.şehi̇t pi̇lot volkan koçyi̇ği̇t bul.fulya si̇tesi̇ no:49,37105,57,91,3900,6575,148,sunday,2020-01-05 13:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,13845,74,79,4350,4685,153,friday,2020-01-03 19:00:00
atm35000117,yeni̇gün mahallesi̇,izmir,yeni̇gün mah.268 sok.buca,30045,41,99,2875,5975,140,saturday,2020-01-04 11:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,26750,40,51,2840,1905,91,saturday,2020-01-04 23:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,27880,44,86,2640,4740,130,thursday,2020-01-02 23:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,38040,83,58,5375,4350,141,thursday,2020-01-02 12:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,23815,3,17,225,1260,20,friday,2020-01-03 5:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,29435,78,86,4685,6345,164,tuesday,2020-01-07 21:00:00
atm35000274,i̇zmi̇r mistral avm,izmir,çinarli mahallesi̇ ankara cd. yanyolu 28-4,36930,66,93,4360,5180,159,thursday,2020-01-02 7:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,24530,6,3,240,110,9,sunday,2020-01-05 1:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,6950,63,88,4050,5160,151,tuesday,2020-01-07 20:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,15950,94,74,5895,5640,168,friday,2020-01-03 15:00:00
atm35000282,kibris şehi̇tleri̇ şube-1,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,8330,78,92,5650,5740,170,monday,2020-01-06 23:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,15050,41,79,3155,4965,120,thursday,2020-01-02 17:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,10835,8,15,590,1010,23,saturday,2020-01-04 3:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,40700,42,53,2990,2885,95,tuesday,2020-01-07 15:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,33985,89,79,5980,6685,168,sunday,2020-01-05 12:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,9135,7,17,705,1000,24,sunday,2020-01-05 3:00:00
atm35000351,torbali meydan,izmir,ertuğrul mah.3002. sk. no:2,11110,88,86,5595,6710,174,saturday,2020-01-04 19:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,34535,96,90,6045,5520,186,monday,2020-01-06 16:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,43770,13,3,770,300,16,monday,2020-01-06 0:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,27275,48,88,2770,5705,136,sunday,2020-01-05 11:00:00
atm35000212,i̇skele-2 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,18340,42,68,2385,4535,110,saturday,2020-01-04 15:00:00
atm3500087,point bornova avm,izmir,4174 sk.no:4 bağburnu mevki̇i̇,33615,87,95,4670,5620,182,wednesday,2020-01-01 19:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,39190,77,85,4915,6020,162,wednesday,2020-01-01 9:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,25485,6,16,320,805,22,sunday,2020-01-05 3:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,23215,77,93,5525,5635,170,sunday,2020-01-05 11:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,45090,63,53,3770,3255,116,thursday,2020-01-02 13:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,39860,18,11,695,355,29,tuesday,2020-01-07 7:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,11145,54,84,3035,4790,138,friday,2020-01-03 11:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,24470,7,7,360,830,14,thursday,2020-01-02 6:00:00
atm3500083,park bornova avm,izmir,i̇zmi̇r park i̇çi̇,39980,90,84,6460,4520,174,sunday,2020-01-05 15:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,44975,8,5,1075,470,13,thursday,2020-01-02 5:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,25585,0,6,0,220,6,tuesday,2020-01-07 5:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,11640,30,98,3070,6110,128,friday,2020-01-03 17:00:00
atm3500066,ege ünv.şb-2,izmir,ege üniversitesi şubesi mediko binası arkası kampüs,39725,96,99,5715,5960,195,saturday,2020-01-04 9:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,43805,93,84,5970,5720,177,saturday,2020-01-04 8:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,24780,2,10,150,875,12,tuesday,2020-01-07 1:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,34925,14,8,800,395,22,friday,2020-01-03 3:00:00
atm3500039,bergama şube-1,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,36040,73,51,4365,3465,124,tuesday,2020-01-07 23:00:00
atm35000250,alsancak i̇zban metro,izmir,alsancak metro i̇stasyonu,47960,31,98,1980,4965,129,thursday,2020-01-02 8:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,21665,63,64,3670,3855,127,saturday,2020-01-04 17:00:00
atm35000170,sarniç mahallesi̇,izmir,egemen yildiz parki,31850,69,79,4475,4815,148,tuesday,2020-01-07 21:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,12640,44,88,2780,6660,132,friday,2020-01-03 21:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,18360,38,68,2575,3725,106,tuesday,2020-01-07 15:00:00
atm35000312,erni̇ş petrol,izmir,menemen erni̇ş petrol önü,39070,76,57,4880,4005,133,saturday,2020-01-04 11:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,13195,10,10,480,315,20,friday,2020-01-03 7:00:00
atm3500076,kids mall avm,izmir,kazim di̇ri̇k mh.372.sok.bornova,4640,80,90,4750,4960,170,friday,2020-01-03 13:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,16590,100,66,6440,3965,166,friday,2020-01-03 17:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,30635,75,65,5460,3505,140,thursday,2020-01-02 8:00:00
